image_path,content_type_label,mood_label
0_dce8a11f81745102.jpg,2,2
0_81b9c7ed5d0fe067.jpg,2,2
1_9cb5dd731f88c023.jpg,2,2
0_d51411c79b8e66c6.jpg,1,1
1_a0c6f441aeb913ea.jpg,1,1
1_a31e5cab27e4db52.jpg,1,1
0_e64117bdbaa2bd9e.jpg,1,3
0_00e98cc91b811366.jpg,1,1
2_99f2f589394206be.jpg,0,2
1_b788d6988fcca9b0.jpg,2,0
1_166ec98ac759e63a.jpg,1,3
3_17bc3f658f8f82ae.jpg,2,1
0_e24aade737aacb85.jpg,1,3
0_89a10192ed342f8f.jpg,2,2
2_b34a17d573bb9239.jpg,1,3
1_eed28f347201b52f.jpg,0,3
0_8163c6394d632922.jpg,1,1
0_07f76a8dc1dd09d0.jpg,1,3
0_d17c35176c2eb936.jpg,1,1
3_8ddf3f0cff4c5b00.jpg,2,2
2_61a22708ccc600b5.jpg,1,1
2_e1690907d94df0a1.jpg,2,0
1_28721f32173a3148.jpg,0,2
1_9bc088255afdadcd.jpg,1,1
0_070e33bd8580444d.jpg,1,1
1_09538b5296c2989d.jpg,1,1
0_c9e3b67ed52929b4.jpg,2,2
3_843f272db922a0cf.jpg,1,1
0_fa1c0e89a3b23889.jpg,1,0
0_e79286676727af28.jpg,2,1
3_a2a8fd2ce4214481.jpg,2,0
2_a8addf70644c5cda.jpg,1,3
1_e3797186c04f193f.jpg,0,1
0_71bca6a6ad4ff98a.jpg,0,2
0_89101c63a5aa131c.jpg,0,2
2_957607b20c3d5bfc.jpg,2,0
1_0e2b682065586e23.jpg,0,1
1_97959a639f818f5e.jpg,2,0
1_061dd8969515a3eb.jpg,2,2
2_3171db8a9d4d91c3.jpg,1,1
0_2e55facc076a7675.jpg,2,2
2_37099c623140d1a7.jpg,1,1
1_05134afc386b2b13.jpg,1,3
0_1a873e915c88a546.jpg,0,2
0_d7671e1176dddaa6.jpg,1,2
0_0201e36c9815c3ce.jpg,2,3
3_5ddea41bdbe91d4f.jpg,1,3
2_d7082866ef3bcade.jpg,1,0
3_17e269725162459c.jpg,2,0
0_ffbcb634a61346f7.jpg,2,2
2_2a5e43d38be29fc3.jpg,1,0
0_0354a75e36b46b1a.jpg,1,0
2_7ddf2fb9a1a5dfdd.jpg,1,0
1_71bca8b2a9a3f7bc.jpg,0,2
0_ae363004e1916802.jpg,1,1
0_21860c579650082b.jpg,1,1
0_4085c91830615a20.jpg,1,0
1_08b7ad031e55bcae.jpg,1,1
2_9f3bbb596ace9f54.jpg,1,0
1_b2d9c0c1fd8eab06.jpg,1,2
0_4816b707114225e0.jpg,1,1
2_817b6624eab14a06.jpg,1,1
3_55fb9761eb156498.jpg,2,0
3_9c5de14b123bcbba.jpg,1,1
0_1cf097524ff64ff9.jpg,1,3
0_03d93e87642daf75.jpg,0,1
0_0199bc3e1db115d0.jpg,2,2
0_ddcb4b7478e9917b.jpg,0,1
2_b932fa1ba30035ae.jpg,2,2
0_89b007cd72ee7003.jpg,1,2
1_f6bd41521330451b.jpg,1,0
2_89f68333e6f2998d.jpg,1,3
1_80475bd56240692d.jpg,2,2
3_af245f6628084a19.jpg,2,2
2_5b86f9bf449187cb.jpg,1,3
2_b721802599f8dbde.jpg,1,2
0_47a63b4dc68360b6.jpg,1,1
1_cebfc816e929702c.jpg,0,2
2_77c5f600e3fd25ee.jpg,2,0
0_005617151e189073.jpg,0,2
3_52d0371e7eff8a62.jpg,2,2
3_5996403da4459624.jpg,2,2
3_785ae77bd265dcb9.jpg,0,1
0_b2d9c0c1fd8eab06.jpg,1,2
2_ec6e1325f9278ef4.jpg,1,0
0_eec4ea440db2a1a9.jpg,2,2
0_be7452471356aa7e.jpg,2,0
1_9e2ed24e9cba7d66.jpg,0,0
1_049d5cf770f29f14.jpg,1,1
1_d0513c0e901c2976.jpg,1,1
0_8a849f25581bcc3e.jpg,1,1
2_7a4d64f4f04deff8.jpg,0,2
0_61a22708ccc600b5.jpg,1,1
2_2a4d414086d17341.jpg,0,1
2_ed9680d51f185f95.jpg,2,2
3_c7794c8631a8448a.jpg,2,1
0_ca04e4db9669cf80.jpg,1,1
3_00f6063f74a06749.jpg,2,0
2_68c12ff0af924b7a.jpg,2,0
0_b0ea12dce6ef622b.jpg,2,2
1_ea4e6117cc98c42e.jpg,1,3
3_30fbb458858aacb6.jpg,1,1
3_8b7516b490c0948c.jpg,0,3
1_57be172c6914c7b9.jpg,1,3
0_4ea2d4bed094e7c1.jpg,2,2
3_013832bc7bb5375e.jpg,1,1
1_b205d9b601a47cba.jpg,1,0
2_c78e80ea1ea8cd34.jpg,1,0
1_7cacce951fcff293.jpg,1,1
2_15212c8f06ba9b21.jpg,1,1
2_afdb3655468441de.jpg,1,0
0_b291f655a3163885.jpg,2,2
1_817b6624eab14a06.jpg,1,1
2_fbe9023d1914974b.jpg,2,1
0_61f4ef27711b9eff.jpg,0,2
0_4733184b7fe1b41b.jpg,1,1
0_062e3ddc1b760de6.jpg,0,2
1_ffc5dc96dcb57241.jpg,1,0
0_15212c8f06ba9b21.jpg,1,1
0_6339071b676b47bc.jpg,2,2
1_976559500607b725.jpg,1,0
1_34e83a714214fe76.jpg,1,3
0_b19317910752964f.jpg,1,0
1_9b6b99f641141ee9.jpg,1,1
0_6189ef80af5ee2d7.jpg,2,2
2_4e556e7dc5d29d02.jpg,2,2
3_b21c55d94c1ea748.jpg,1,3
2_8fa4f18ed2bf1c40.jpg,2,2
1_d6341669d02047d5.jpg,1,1
2_f8ede5b9bc7c6a8d.jpg,0,2
2_d6c453f5ff631f76.jpg,1,2
2_5fc50dc60018478a.jpg,2,2
2_e1512d63cbf56d05.jpg,0,1
0_b3d1dbb1bcedf971.jpg,0,2
0_f0e6b2cb20f8b94f.jpg,2,0
1_a30d142e32c2e8c5.jpg,1,1
2_8aa5e0d4c76f60da.jpg,1,0
0_0ce90fb75ff6cafa.jpg,1,1
0_5cfe8b1b735bf64e.jpg,1,1
0_05436716e52023a5.jpg,0,2
3_d04bd85dd231602e.jpg,1,3
0_c1b0fcdda007adbf.jpg,1,1
2_3391efee60ae14bb.jpg,2,2
0_e0f144e79f1318f6.jpg,0,1
0_35402bab18809195.jpg,1,3
2_40a5829a8274b211.jpg,2,2
2_b13433e0a273e574.jpg,2,2
3_5e626140edd7c540.jpg,1,1
3_d7c9c68825e06b26.jpg,1,1
1_40a961c3b3f08b17.jpg,1,1
1_efa27dd862a98967.jpg,1,0
1_cd5ce3a55f65e0be.jpg,1,1
0_5a1c9060040720f0.jpg,2,2
0_70992fe564026ec3.jpg,2,2
0_e5ae6b26a68071f5.jpg,2,2
