image_path,content_type_label,mood_label
2_48f767a972e00651.jpg,2,2
0_9c0c721bec0dd53d.jpg,2,2
0_0a59db3b920298a9.jpg,2,2
3_be19cdd40fda3ad6.jpg,2,1
2_9360d4c182cfafcc.jpg,2,2
2_1ec340dd77b54652.jpg,2,2
0_0279b3427f8352e8.jpg,2,0
2_061dd8969515a3eb.jpg,2,2
1_2e82cb196a4fb5be.jpg,1,1
1_c94637bc8d4ffba8.jpg,0,2
2_69123df6ee074cc9.jpg,1,0
1_81bed679d5a3169e.jpg,1,1
0_c64cc4d99ef0e0bb.jpg,1,1
0_4395b62b9376feab.jpg,1,3
2_ee38638b66fd0a93.jpg,2,1
0_5adb0d164134ccb3.jpg,0,2
0_4fa8054781a4c382.jpg,1,1
0_f007bd34f0e07006.jpg,1,0
0_a0b66672271c1fec.jpg,1,0
2_42d37f17084b08ae.jpg,2,2
1_00f4358b7bf03f04.jpg,1,1
1_e033da4b76c4d925.jpg,2,2
1_d2e11ba044005891.jpg,1,1
1_a168d56a8d74d7cd.jpg,1,3
1_075feb565ce68b25.jpg,1,1
3_6258f96c0bf0d2d3.jpg,1,0
0_e076290d7bcabf9b.jpg,1,1
0_0260d2f492d5b433.jpg,1,1
0_e8038fa1e9789ef6.jpg,1,1
2_ff6daa26261342f7.jpg,2,2
2_e2760f34217d087c.jpg,1,0
0_8169378e121f6f92.jpg,1,3
0_c92ca8b2f5ab0e13.jpg,1,1
1_7ded840ddfaab601.jpg,1,3
2_57fbaae991be3bd4.jpg,2,2
2_1f28f8e679fc3308.jpg,1,1
2_ad067a25004c53a1.jpg,1,1
2_6edc1fc6856dc996.jpg,2,2
0_5b86f9bf449187cb.jpg,1,3
2_2e877f1e9b121889.jpg,1,0
0_57be172c6914c7b9.jpg,1,3
0_bde4c270482e58a7.jpg,2,2
2_5a3d833c003ed52d.jpg,0,2
1_d917d4c26eec7c60.jpg,1,1
0_68f32f2945f199c4.jpg,1,1
1_d066d8c21f939429.jpg,1,0
2_c1240e9448f868c5.jpg,1,3
2_bbd5e6365abfa7f0.jpg,2,2
2_d35050368385b2f6.jpg,1,0
3_5923f44507177d9f.jpg,1,1
0_9bf6bc0d022fe774.jpg,1,1
